SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.39094742655786024,23,1,0.25796608910386876,8449.90367531829,6,1,3,0,0.0
0,0.03894716564458754,74,0,0.08567446682580757,4846.691339876447,2,0,1,0,2.0
0,0.150917418758283,18,0,0.3948736322877745,2770.4720281790296,8,0,0,0,0.0
0,0.03766894195957646,75,0,1.553371753701498,,2,0,0,0,1.0
1,0.058218205281983355,38,1,0.24974923658772916,5417.1439115316325,5,2,1,0,1.0
0,0.2826227552631188,73,1,0.680398221088482,5931.90779176436,12,0,0,0,3.0
0,0.19576879584395956,37,0,0.2835352057031492,,7,0,4,1,1.0
0,0.015039243455500347,71,0,0.27394466506716897,6176.321156529712,5,0,2,0,1.0
0,0.08397665261702679,42,0,1.0661313257180887,14415.173959230338,6,0,0,0,1.0
0,0.00444054897033782,45,0,0.8827858708787224,12003.720521018227,9,0,1,0,2.0
0,0.09834596319537085,22,0,0.6163389170867037,3084.6729823330634,1,0,1,0,2.0
0,0.16289914003433184,38,1,0.14053610991590668,,9,0,2,0,0.0
0,0.018919988015543763,35,0,0.3149905425195257,3463.148839900129,7,0,1,0,2.0
0,0.05113815484905517,64,1,0.10138813450402512,,4,0,1,0,3.0
0,0.07608397264242754,74,0,0.23473486891867812,2378.5371641470483,3,0,1,0,
0,0.3779825352445665,36,0,0.26482460676554925,8252.7619649581,9,1,3,0,0.0
0,0.7498434113853526,82,1,0.712660389468675,4214.639670374565,4,1,0,0,1.0
0,0.006892659327252411,20,0,0.9054548642206355,,4,1,2,0,2.0
0,0.21469873204508616,59,0,0.214197670629247,8903.952043736947,8,1,2,1,2.0
0,0.06971637364582334,38,1,0.007145217392110147,10077.905148447579,6,0,0,0,2.0
0,0.07475014153262596,57,1,0.7915456372620517,10250.188666237462,12,0,0,2,
0,0.21052521764930127,84,1,0.07659917822449058,2295.084119746847,7,1,0,0,0.0
0,0.3759374989255759,42,0,0.38901954690673546,10794.27802297913,7,0,1,1,0.0
0,0.45217181798808087,72,1,0.010115185088432314,4229.090172879004,9,0,0,0,1.0
0,0.12910094151681956,69,0,0.2040013682540993,13708.23101557038,3,0,0,0,1.0
0,0.0662698500974121,61,0,1.7063465595213196,6717.537003735707,5,1,1,0,1.0
0,0.23235664643656478,73,0,0.04245259226724154,5572.870945636847,4,1,0,0,2.0
0,0.04335272134181592,72,0,0.22044601516380471,,3,1,0,1,2.0
0,0.12454242614276602,83,1,0.1467766726183535,4881.308207994162,10,0,0,0,
0,0.06661026178149804,36,0,0.9419225729982346,3499.036214293343,4,0,0,0,1.0
0,0.16034247344816907,24,0,0.8140630301734423,2881.2170659840986,4,0,1,0,1.0
0,0.04124428033327645,80,1,0.10856538949391047,4099.699733676844,11,0,0,0,2.0
0,0.03190343509266639,59,0,0.03386940638903665,8914.587583160197,6,1,2,1,1.0
0,0.37559339726845303,59,0,0.3946191831365299,2444.724012174602,6,0,0,0,1.0
0,0.016104992805568766,76,1,0.16401142908688712,,1,1,2,0,0.0
0,0.10577018376147264,37,2,0.4459995968541839,5280.071261894881,2,1,0,0,1.0
0,0.03743329033357877,34,0,0.013058765721989815,7264.373300373673,2,1,1,0,0.0
0,0.0059561990570799975,44,2,0.057270754848526555,7454.552861123727,6,0,1,0,3.0
1,0.005502525841699065,64,0,0.4638193803884174,7817.909631683085,4,0,0,0,0.0
0,0.028896111518749025,19,0,0.09549106981381031,4970.127606036167,6,0,0,0,0.0
0,0.3023521472806084,80,0,0.7796114948547421,5045.093986894853,10,0,2,1,1.0
0,0.049792906000207415,79,0,0.02415098822113744,7685.174313178819,6,1,1,0,1.0
0,0.4507437168803639,36,0,0.09707429623157024,2920.040074419588,5,0,0,0,1.0
0,0.13070559737607956,34,0,2.61731389574388,2704.7661099304087,9,0,2,0,0.0
1,0.08606859147226315,56,0,0.22701208159698083,3895.8086097097234,5,0,1,1,
0,0.13015681517911548,56,0,0.48556301436042937,5676.245337425164,4,0,1,0,2.0
1,0.10906715384926298,53,1,0.08068153769851621,,7,0,0,0,0.0
0,0.21330455528240225,57,0,0.3765088078110416,5034.106644043775,8,0,1,1,3.0
0,0.049796527259808966,62,0,0.5180057433512413,13360.745631128062,2,0,0,0,2.0
0,0.06532303087839399,21,0,0.15102907888594974,,3,0,1,0,
0,0.3367809341070781,42,1,0.7061960876269358,3917.733884023718,8,0,2,1,1.0
0,0.4390891675416226,47,1,0.3699485547217228,,6,1,1,0,2.0
0,0.33462093437959606,46,1,0.19714386605786763,4352.773850816491,5,0,1,0,0.0
0,0.0815663840246241,68,0,0.3262546636745929,5572.5315346489715,5,0,1,0,2.0
0,0.22736857373272906,41,0,0.343927154882707,2519.4964733094466,2,1,0,0,1.0
0,0.09703567686175225,31,1,0.07238593151935442,2311.537381095733,7,0,1,0,0.0
0,0.10323584249210543,35,1,0.2061559897448425,6482.28120629365,4,0,2,0,1.0
0,0.034351630007406764,59,0,0.16829074418784626,,12,0,0,1,0.0
0,0.13415381453609912,74,0,0.2049325177404534,13001.678601192369,7,1,0,0,2.0
0,0.030894281621149617,29,1,0.5727018189851646,,10,0,2,0,0.0
0,0.06042235043593775,34,0,0.26352798956950346,,6,0,0,0,2.0
0,0.28968447679355325,47,0,1.1274775474868863,,9,2,1,0,2.0
0,0.03480414898696546,40,0,0.13907272338978754,3844.5758758368347,6,1,1,0,2.0
0,0.01107254055045394,18,0,0.21493874139792016,,11,0,0,0,0.0
0,0.010725623560343194,49,0,0.6185041464493094,7880.197044154074,9,0,1,0,1.0
0,0.42398584399253186,26,0,0.3158849010872304,8700.115142017834,6,0,0,0,1.0
0,0.10606271017736993,32,0,0.31677011552670553,14525.778672009072,10,0,0,0,2.0
0,0.07899551247024957,45,2,0.021926180385245797,8521.357377782915,5,1,1,0,1.0
0,0.24980490624927493,41,0,0.2033977790402223,1688.4241804427818,7,0,0,0,1.0
0,0.27102419983214543,77,1,0.12628654528435532,5774.923265825518,7,0,0,3,1.0
1,0.06056296860943314,52,0,2.9263632971253126,2245.3108401708914,8,0,0,1,1.0
0,0.17743841657495232,44,2,0.14747302515980296,,2,0,0,1,0.0
0,0.2211854599588893,37,1,0.8633818990742408,,8,0,1,0,1.0
0,0.1594798308520831,82,0,0.4510933711892506,3670.754657362425,8,0,1,0,0.0
0,0.024659587654207397,66,1,0.16676196303809,2940.0986918133462,6,0,2,0,1.0
1,0.3129796924112922,18,0,0.31369675615162296,3770.0142098516885,4,0,0,1,1.0
0,0.11618435408563856,27,2,0.7343745338889618,4152.30850273649,4,0,0,0,0.0
0,0.04979158529106655,64,2,0.8594936621971385,4601.545834636807,10,0,0,0,0.0
0,0.08306732417816522,76,0,0.06992895837161783,5180.811343814986,7,0,1,0,0.0
0,0.005744261355405341,79,0,0.1659475589091325,6585.499152657156,5,0,0,0,2.0
0,0.0205219673769996,35,0,0.1633215615997676,4203.714614808144,6,0,1,0,
0,0.21757486102682105,63,0,0.017181704840130436,9319.126846900923,10,0,4,0,2.0
0,1.7452234575648485e-06,49,0,0.3647579231007318,4821.694716402707,8,1,0,1,1.0
0,0.08082354753199066,44,0,0.7719125168543034,7802.858417175423,5,0,0,0,0.0
0,0.11088186614008096,35,0,0.19223134629022637,4220.714018038219,4,0,0,0,1.0
0,0.008427535373474538,56,1,0.5388847629852622,19377.242407163234,5,0,0,0,0.0
0,0.5422226304418163,66,1,0.39522256361524577,6208.23606774756,10,0,1,0,2.0
0,0.03845180177746692,61,0,0.18841685804220198,11132.781249048323,4,0,0,1,0.0
0,0.05440367642012552,71,1,0.06082238986498352,,4,0,1,0,
0,0.05434845370859379,51,0,0.49421821107069364,3930.1185148026098,4,0,0,0,0.0
0,0.039285904533809195,53,1,0.7712108756838243,,6,0,0,0,3.0
1,0.0002212363845577587,35,1,0.46315960016610164,16924.202269140806,9,0,2,1,4.0
1,0.1960364356612031,55,1,0.007216093975139307,4418.828925422845,7,0,0,0,1.0
0,0.5109865228354123,76,1,0.09745734477389106,3256.091903196797,8,0,1,0,2.0
0,0.038097154566631646,26,1,0.028804677226044226,9418.70822227373,9,1,2,0,2.0
0,0.16317185901908807,68,0,0.33794735185792363,5061.419076521049,4,1,1,1,0.0
0,0.2031590911920936,52,1,0.5650186690616911,4406.9594770836,3,0,1,0,3.0
0,0.2830015842055552,22,1,0.046873920034884844,3622.279650266925,4,0,0,0,2.0
0,0.08239058690808383,31,2,0.7288985733382877,,11,0,2,0,3.0
0,0.05413061130890238,47,0,0.3243301692388627,,13,0,1,0,2.0
0,0.0590219878971953,21,0,0.46843321026622037,,4,0,0,0,1.0
0,0.18704318039886347,56,1,1.4217652799645284,3867.3821544491366,7,0,0,0,0.0
0,0.25455971259450794,81,0,0.03495628353337448,2999.3433374439855,6,0,1,0,0.0
0,0.030063169746245972,42,1,0.9259603405367788,658.8127962039155,7,0,0,0,2.0
0,0.06952953599501706,45,1,0.05391696454406363,3063.3539166445175,8,0,1,0,3.0
0,0.3483266623765549,83,0,0.19966345054591836,4080.328297886525,4,0,2,0,1.0
0,0.24652175530940562,39,1,0.7627030346426956,4771.805788261384,10,0,4,0,2.0
0,0.6285464308023564,48,0,0.9468675228093577,4292.370243236066,3,0,1,0,0.0
0,0.21051501574800613,40,1,0.28238896822729614,19939.11129976471,8,0,0,0,2.0
0,0.07493221843254966,65,2,0.36066395293633946,6283.500876932334,9,0,1,1,1.0
0,0.1339732534949937,37,0,0.4926024698381647,,4,1,0,0,3.0
0,0.16226958306193864,55,1,0.7153269642522687,,9,0,0,0,1.0
0,0.012255683318224667,72,0,0.0518208343057611,,5,1,0,1,0.0
0,0.11795293295286158,18,1,0.664438421409578,2907.4878164310653,3,0,0,0,0.0
0,0.18533026850352416,24,1,0.26255344773307626,,6,2,2,0,0.0
0,0.027466114546941704,74,0,0.23958845753980051,,4,0,1,0,1.0
0,0.22755049589611676,29,0,0.22058943670314501,8202.975327226857,5,0,0,0,0.0
0,0.1314785950720414,22,2,0.28469686849790665,,6,1,2,1,1.0
0,0.4561778266665771,67,0,1.1605366676234494,,7,1,0,0,1.0
0,0.006502261578316875,59,0,0.31780961022533544,9946.264451341985,1,0,0,0,1.0
0,0.0462492904214157,29,0,1.2245568958224649,,6,0,1,0,0.0
1,0.13802744927433655,35,0,0.07952192766243395,2662.3547027108166,7,0,2,1,1.0
0,0.052765885365695285,83,0,0.5151388846399894,4568.882222384158,6,0,3,0,3.0
0,0.18798714902831384,34,1,0.6690353080386239,4795.662947136593,10,0,0,0,2.0
0,0.21344703973647716,79,1,0.45468623205375186,6889.538414975179,7,0,1,1,0.0
1,0.01622399190578911,58,1,0.3734991705708173,4526.41471394081,10,1,1,1,0.0
1,0.10818708653176137,51,0,0.33279158087052324,3436.8245027732964,5,1,0,0,0.0
0,0.10666324124847233,62,0,0.789112538215726,5478.5085817865975,15,1,0,0,2.0
0,0.06913417142808852,75,0,0.6895953151287291,4151.599526012407,5,0,1,0,0.0
0,0.4052912750650763,68,0,0.05217503161602447,6510.000196211441,8,0,0,0,0.0
0,0.26360920201921223,51,0,0.7550993662984758,3278.745984832027,6,1,0,0,1.0
0,0.17920706126225697,61,0,0.2138210377131464,2947.8906862565054,6,0,0,0,0.0
0,0.18793593057383243,32,1,0.11704934689064131,9487.402159793537,10,1,1,0,0.0
0,0.09290538663439138,67,1,0.8153768660958539,15310.035492456112,10,1,0,0,3.0
0,0.3807357113568057,49,1,0.22627100901647165,12223.744544971085,5,0,2,0,0.0
0,0.17791768700013136,84,0,0.6608644564638035,4741.1604411112785,9,0,1,1,1.0
0,0.19583498660329246,20,0,0.12228607141377444,8329.540618412833,1,0,2,0,1.0
0,0.29673964063073577,68,0,0.0015748245951042407,3487.214674060835,7,0,1,0,0.0
0,0.04804558153931617,84,0,0.2736426224965757,6336.549424918392,8,0,0,0,
0,0.24681488026868986,65,0,0.04224566652661141,3670.5566912705594,7,0,1,0,0.0
0,0.032581789784854986,34,0,0.561581274617571,9211.906019926957,8,0,2,0,0.0
0,0.06354633662490217,24,1,0.1292270684332959,8619.069049796466,10,0,0,2,1.0
0,0.06133299544053418,30,2,0.23453994459397812,,6,0,0,0,2.0
0,0.5761331433378923,83,2,0.03642246503221893,4382.3809704550795,3,0,0,0,3.0
1,0.29125195145586635,21,0,0.13511842412616495,10823.953247947726,9,1,0,0,1.0
0,0.1811819948977332,27,1,0.6083698448658295,,4,0,0,0,
0,0.19477371351303213,34,1,0.06575552331269995,5103.563165255064,3,0,0,0,0.0
0,0.12385538695261963,69,0,0.4166957355048636,5816.749735575658,4,0,0,0,0.0
0,0.44087632957638023,23,0,0.9976234541576444,,6,0,0,0,1.0
1,0.10285388119815837,26,0,0.45556971500046084,4601.012387738283,5,0,2,0,1.0
0,0.07183067485232562,38,2,0.6664492114670586,4719.551576359282,10,1,0,1,1.0
1,0.026696014191022757,41,0,0.046151604243403234,,8,0,1,0,
0,0.23141110768246798,21,1,0.11546332673041136,4566.3796355839395,6,1,1,0,0.0
0,0.19888939229583036,41,0,0.8997650646306158,5609.298600094304,11,0,0,0,
0,0.07276272642736263,76,0,0.5022546965966378,3357.2454531398785,8,0,3,0,0.0
1,0.0038274301431586613,20,1,0.4081650574977255,,5,0,2,0,2.0
0,0.27395014741659623,57,0,0.4359800488629749,1947.653730381267,3,0,3,0,3.0
0,0.0017225503656395332,65,0,0.21391111632970383,3669.001019956855,7,0,1,1,4.0
1,0.18245731209903568,71,2,0.018231914460220044,10002.49207469398,4,0,2,0,3.0
0,0.5272747736909718,52,0,0.6138092558925203,,4,0,1,0,2.0
0,0.08634764874554383,73,1,0.45416848380955105,7291.821276054362,0,1,1,0,1.0
0,0.04017670215730603,57,0,0.25607350536732715,7628.704148717168,8,0,2,0,0.0
0,0.18305141461796973,63,0,0.9200736525173282,16754.644972009934,10,0,2,0,0.0
0,0.2548454401513988,30,0,0.16388544709423503,8259.981216254879,7,0,1,0,0.0
0,0.11859095447833508,44,1,0.13943834949499437,7921.135062825936,3,0,1,0,1.0
0,0.5118475854604625,23,1,0.8247862950434263,5906.735722627863,10,2,1,0,2.0
0,0.007957708206384246,34,0,0.6377953951177202,4916.876091740465,4,0,1,0,0.0
0,0.10541770033928606,53,0,0.28942590455274775,7525.855392267381,10,1,0,0,2.0
1,0.19011888710246672,19,2,0.05604278090430113,9176.036498023792,2,0,1,0,3.0
0,0.29777302386460186,69,1,0.09686504471880183,5352.120699226551,9,0,0,0,1.0
0,0.029631534023993232,83,1,0.42711064165976054,9376.322906707146,4,0,1,1,1.0
0,0.24141829821060637,69,1,0.1944800267291369,20777.078194886497,6,1,1,0,0.0
0,0.12068123810997447,60,0,0.7243113346959742,5092.017785026786,9,0,0,0,1.0
0,0.0757647290254169,39,1,1.1979331459149705,5164.175898276139,3,0,2,0,0.0
0,0.021185296517173907,72,0,0.6552109399309716,4693.536277427303,8,1,0,0,1.0
0,0.3007010565906382,84,0,0.18963384878927153,5254.6646751311,5,0,0,0,0.0
0,0.025666869581446646,77,1,0.6217648525196255,9059.349949758913,6,0,0,0,1.0
0,0.05561344173336487,75,0,0.17320133543704952,5133.419669899643,5,0,0,0,1.0
1,0.051383166079158125,29,1,0.0731367189657611,5402.348476989881,9,0,2,0,0.0
1,0.3076736405550465,56,0,0.013585395864770864,4338.028092036681,12,0,0,1,2.0
0,0.1675330868589194,30,1,0.1949196309479654,,7,0,2,0,1.0
0,0.2389471587465961,58,0,0.9355308022535462,3821.513417724218,2,0,1,1,0.0
0,0.04324591982898394,74,0,0.10924171871039712,2662.2484261969535,9,0,0,0,0.0
0,0.14707403624648493,70,1,0.09252733204684632,,5,0,0,0,1.0
0,0.12720581431838038,29,2,1.4002407378282915,13222.725217679908,9,0,1,0,0.0
0,0.2683119411289376,30,1,0.01012881052059463,4251.503511701392,6,0,2,0,1.0
0,0.35480806518151115,74,0,0.6163047171781149,2920.1709306309263,7,0,0,1,0.0
0,0.0018346904113456873,57,2,0.15507166149037366,12807.945638520843,7,0,2,0,0.0
1,0.16813785013343038,62,0,0.015283480222106158,,7,0,1,0,1.0
0,0.00798413760693341,52,0,0.9994523520761969,7881.54430345466,3,0,0,0,1.0
0,0.11939619110548343,20,0,0.06016283243593843,,5,0,1,1,0.0
0,0.0508742505854829,22,0,0.3209877990536607,4938.837623837912,6,0,0,1,2.0
1,0.054960444679419275,28,0,0.12811197313035858,9899.872856380865,11,0,0,1,1.0
0,0.06530172745186756,73,1,0.02696599060074428,5246.8660499207535,5,0,0,0,2.0
0,0.14564865077073919,27,0,0.020484681471045887,5279.576136227042,1,0,1,0,2.0
0,0.06098109521742509,51,2,0.049118748053966044,2334.8501933441758,4,0,0,0,0.0
0,0.1979070155989153,84,0,0.029616672646589723,7284.592177778422,6,0,1,0,1.0
0,0.07775998181607438,48,1,0.5717778180416639,3317.805795552503,7,0,1,0,2.0
1,0.010620225962038318,83,0,0.2658753620142291,,5,0,1,1,1.0
0,0.2297048472875,58,1,0.1679628117848322,5438.130450224107,5,0,0,0,1.0
0,0.05048008394275707,80,0,0.21676755937400563,5685.1316359734265,3,0,1,0,1.0
0,0.08504773689914143,49,0,1.0577301920000381,,3,1,0,0,0.0
1,0.17348891805477387,37,0,0.9665336677280885,5929.141591038521,5,1,0,0,0.0
0,0.060622531303574666,74,0,0.5030570138668472,11605.410697496089,9,0,2,0,1.0
0,0.008737455573584713,67,1,0.8640260089162498,10721.638835959982,8,2,1,0,3.0
0,0.0702418189278221,42,0,0.1540580032940916,2674.1264712233688,5,0,0,0,0.0
0,0.43356693737520485,29,0,0.1919306556135838,4512.668755902284,3,1,1,0,1.0
0,0.1539720991006668,56,1,0.38046901780245673,7467.140748709885,8,0,0,0,1.0
0,0.16697324530425622,34,0,0.3908687236323282,,8,0,2,0,1.0
0,0.15006590351042076,62,1,0.26288029650001693,2243.8975718863644,5,0,2,0,0.0
0,0.033282677689315886,28,0,0.20476905573233944,3360.6769659422994,4,0,1,0,1.0
1,0.08127879682663383,40,0,1.7126644034237082,4639.757110182313,7,0,0,0,1.0
1,0.20850909571480108,55,0,0.6884241441805748,643.9998081063513,8,0,0,0,1.0
0,0.016033068308154545,19,0,0.2283578001856407,2815.950597204613,8,2,3,1,3.0
0,0.048828937446494254,54,1,0.51974216131902,2019.7567561617086,1,1,0,0,2.0
1,0.0485107111962153,66,0,0.12564420192707224,8719.665308069061,6,0,3,1,1.0
0,0.08485007760689714,69,0,0.0422194694488503,7830.169320425784,5,1,2,0,0.0
0,0.5895948199919484,50,0,0.17381198673555076,5649.271313043166,8,0,2,1,
0,0.010483328774418448,39,0,0.2063170422780259,5166.7851026016615,11,0,2,1,3.0
0,0.1096899853058921,22,1,0.006670155703249427,,9,0,0,0,0.0
1,0.029651469101326697,35,1,0.6745103079965904,,10,0,1,0,1.0
0,0.529405137783866,55,0,0.17801103495358295,9195.269975309322,4,0,2,0,4.0
0,0.018037878773331375,54,0,0.34739867859446966,5148.757199813277,3,0,1,0,2.0
0,0.07752680651696081,81,0,0.030736516223658934,7776.01779920303,5,0,1,0,0.0
0,0.2008457823551562,27,0,0.07694721948646316,,5,0,0,0,3.0
0,0.18289059730547338,59,0,0.881797786804495,6419.254279836118,9,0,5,1,0.0
0,0.08241642345298644,65,1,0.375299550692469,5747.147906366777,7,0,0,1,1.0
0,0.06381745933977306,61,0,1.2005717900964068,5537.065366726184,4,0,1,0,1.0
0,0.07602812271511888,33,0,2.6738556964399858,4762.42151777943,4,2,0,0,2.0
0,0.0460350882405059,71,0,0.18599695641333092,6257.139225390668,4,1,0,0,2.0
0,0.034474806430700625,52,0,0.14198659828615615,,11,0,0,0,1.0
0,0.09896837878025702,45,0,0.7817755203791634,,5,0,1,0,1.0
0,0.046905630893090265,19,0,2.631791481940665,,5,0,1,0,2.0
0,0.05083823469505707,30,2,0.39731324237151555,5654.743398376286,5,0,2,0,1.0
0,0.16039708490747762,58,0,0.6341727947340009,,4,0,0,0,0.0
0,0.5188430353959473,76,1,0.6088380439767914,1987.8155641119724,5,0,0,0,2.0
0,0.1388137990414001,70,0,0.1756127121363334,5004.587572377577,5,0,2,0,2.0
0,0.012015569828991763,62,0,0.34158033186254233,3420.522297179856,6,0,2,0,2.0
0,0.011788901173282662,37,0,0.7160409961445443,3794.047339151127,9,0,1,1,3.0
0,0.4536914486148645,41,0,0.46604685832527837,,3,0,0,2,1.0
0,0.052921817207753914,78,0,0.008556391327898647,2396.991654013965,8,0,1,1,1.0
0,0.014487701448121015,75,0,0.16421457959732189,5253.069351462008,3,0,1,1,2.0
0,0.1370857571638236,44,0,0.06241631105238549,,8,0,1,0,0.0
0,0.14658487069508758,43,1,0.1060928995629778,2907.431170525943,6,0,0,0,1.0
0,0.15683389212346976,24,0,0.9436176405532688,5318.977946425488,9,0,0,1,0.0
0,0.04667372950043489,59,0,0.015036424889271476,3358.4116308999537,7,0,2,0,
0,0.002283902082733667,64,1,0.09928235777908415,14746.217091881095,5,0,2,0,0.0
0,0.5029269661811945,70,1,0.1481758995544946,8964.102928271706,2,0,2,0,1.0
0,0.04333102642788987,76,1,0.38376706057610044,5082.863077594115,4,1,0,0,0.0
0,0.16906393536692413,55,0,0.30551515509524696,,4,0,1,0,3.0
0,0.18394803366751142,70,0,0.09849808202277438,6323.481266959994,2,0,0,0,0.0
0,0.14124413372877295,32,0,0.07176602616120352,,5,0,2,0,1.0
0,0.05629292977261338,43,1,0.10809303345465884,5581.7983862530145,8,0,1,0,2.0
0,0.04743203865488489,65,0,0.2792877101263348,2958.4661836389814,6,0,3,0,3.0
0,0.13657175448305384,36,4,0.1265301811452631,4425.7990477307085,6,0,1,1,1.0
1,0.30159441262409853,26,1,1.1795585717600579,5110.264980963637,8,0,0,2,
0,0.4398677941413845,81,1,0.24934787878484427,5682.448590671544,10,0,1,1,
0,0.01679162177361407,71,1,0.02423815592894825,5748.427255360476,6,0,0,0,0.0
0,0.025232377029464553,68,1,0.5226479955912202,7082.740000901988,6,0,0,0,0.0
0,0.43434573895483786,56,0,0.15950223983972253,9612.8896077704,4,0,2,0,2.0
0,0.2000753420713084,21,1,0.4239362075001911,8154.146528442272,11,0,1,1,1.0
1,0.321829284951667,20,1,0.131176340533782,6602.2113363103335,4,0,1,0,1.0
0,0.03396596558249881,81,1,0.338280479909139,,6,0,1,0,0.0
0,0.13285909008970634,46,1,0.5916315018250847,8894.350846498557,3,0,1,0,2.0
0,0.1811668028356622,28,0,1.0524842323491093,7401.242541079543,9,0,3,0,2.0
0,0.17096759795237665,75,0,0.1210517688546497,,3,0,1,0,1.0
0,0.07867573672559151,44,0,0.16310126007186773,,8,0,0,0,2.0
0,0.002327193519662246,38,0,0.24964731770211568,,14,0,1,0,2.0
0,0.13117376266360067,56,0,1.0478774992012103,3948.491308757742,5,1,0,0,2.0
0,0.04377390485677717,63,1,0.9266202912762349,2050.794855620696,5,0,0,0,0.0
0,0.08974490600215505,83,0,0.037670772113958216,2812.217728641394,7,0,1,0,0.0
0,0.4740238889250815,53,0,0.05659308867355725,3123.615291504329,5,0,1,1,2.0
0,0.07638286664545682,82,0,0.2736822521186888,1837.3598176338546,5,0,1,0,0.0
0,0.27470134102716626,80,0,0.045096977089138464,2816.828443522294,4,0,2,0,0.0
0,0.03133813967569448,52,2,0.16960290654113594,8695.837200691762,11,0,3,1,3.0
0,0.1674219921694459,48,0,0.06424847053308307,6266.411678553482,5,0,0,0,2.0
0,0.5658845213528496,45,1,0.40428491329535876,3024.519658845654,10,0,1,0,0.0
0,0.016119926463094143,18,0,1.1942765944725913,3483.83236480093,9,0,0,0,2.0
0,0.0012532119187867285,42,0,2.289647581802814,9086.9246988424,8,0,2,0,0.0
0,0.08526365352376032,60,0,0.18815580627415818,8975.317637784523,6,1,3,0,0.0
0,0.014579999360791497,84,2,0.3655301464694685,,4,0,3,0,0.0
0,0.20697788293436414,80,0,0.7759209655880533,,8,1,1,0,0.0
0,0.36897123493444733,68,2,0.04998140563876219,3351.1136235784634,6,0,1,0,1.0
0,0.08537973835818566,19,1,0.4679115368517507,5506.475047106285,6,0,0,0,1.0
0,0.04490483737429789,81,2,0.21026990591612954,2351.537320018042,10,0,1,0,
0,0.08548110488000181,26,1,0.09234236625494632,4096.302098742928,5,0,1,0,3.0
0,0.1928033627934089,19,0,0.2061702207243207,,5,0,3,0,3.0
0,0.0013643099410842914,51,0,0.03160009151553835,,8,0,1,0,2.0
0,0.1335400908434217,77,0,0.4755117230291675,,4,0,1,1,0.0
0,0.14251268667782185,78,0,0.1165382667562309,7187.515318067783,6,0,1,0,2.0
0,0.15228753620297517,48,0,0.14924117038764473,8148.258771352477,10,0,1,0,0.0
0,0.04156515345396024,27,0,0.05162515001653605,15789.863281404965,6,0,0,0,0.0
